date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold close,gold volume,target_diff,diff_lag1,diff_lag2,diff_roll_mean5,nasdaq_diff,pred_diff,prediction_price
2022-09-30,361.8,365.91,357.04,357.18,153711243.0,8.870000000000005,271.03,275.19,267.1,267.26,78482378.0,8.089999999999975,2.56,296.341,0.9845,0.9783,26272.011,18.16,18.54,18.16,18.27,587250.0,0.379999999999999,65.64,66.5,64.85,65.28,2397106.0,1.6500000000000057,79.91,80.95,79.91,79.91,83762.0,1.0400000000000065,203.79,206.92,200.8759,200.8759,17229.0,6.044099999999986,154.94,156.045,154.57,154.67,6832430.0,-5.610000000000014,-7.739999999999952,7.149999999999977,-2.1539999999999964,-4.610000000000014,-4.4208755,358.3691244506836
2022-10-04,372.4,378.0,366.5677,377.97,103602775.0,11.432299999999998,278.99,282.85,278.99,282.13,66696931.0,3.8600000000000136,3.08,297.863,0.9806,0.9977,26734.277,20.12,20.41,20.04,20.18,1130703.0,0.370000000000001,69.91,71.0,69.31,70.28,6673374.0,1.6899999999999975,85.79,87.11,85.5,86.62,95196.0,1.6099999999999994,212.85,218.24,212.85,215.0,43774.0,5.390000000000015,159.18,161.08,158.92,160.7,8024496.0,11.360000000000014,-5.610000000000014,-7.739999999999952,0.8460000000000036,14.870000000000005,8.525115,365.70511501312257
2022-10-05,373.39,379.46,370.95,377.09,88065669.0,8.509999999999991,278.28,283.81,275.42,281.98,55766318.0,8.389999999999986,3.08,297.863,0.9838,0.9866,26734.277,19.5,19.93,19.17,19.81,1212894.0,0.759999999999998,71.16,72.16,69.87,71.94,4927158.0,2.289999999999992,85.06,85.61,83.6,85.1,66532.0,2.010000000000005,210.78,210.78,204.12,208.76,19808.0,6.659999999999997,159.32,160.08,158.38,159.81,5296309.0,-0.8800000000000523,11.360000000000014,-5.610000000000014,0.8559999999999945,-0.14999999999997726,0.7556748,378.72567477941516
2022-10-06,375.62,378.72,372.68,373.2,82333543.0,6.0400000000000205,280.96,284.18,279.43,279.76,53489411.0,4.75,3.08,297.863,0.9899,0.9806,26734.277,19.69,19.88,19.57,19.86,333951.0,0.3099999999999987,71.74,73.035,71.61,72.99,2981205.0,1.4249999999999972,85.46,86.13,85.0,85.96,112372.0,1.1299999999999957,211.72,213.69,206.7,209.23,28560.0,6.990000000000009,159.41,159.94,158.9511,159.63,5712627.0,-3.8899999999999864,-0.8800000000000523,11.360000000000014,-1.351999999999998,-2.2200000000000273,-3.0985193,373.9914806747436
2022-10-07,368.97,373.2933,360.94,362.79,107789498.0,12.35329999999999,275.02,275.15,267.74,269.1,71354674.0,7.409999999999968,3.08,297.863,0.9914,0.9785,26734.277,19.61,19.69,19.22,19.3,452783.0,0.4700000000000024,73.27,75.85,73.25,75.1,4669954.0,2.5999999999999943,86.62,86.62,84.25,84.58,57035.0,2.3700000000000045,207.87,209.59,202.21,203.09,15969.0,7.3799999999999955,158.46,158.98,157.68,157.88,5030041.0,-10.409999999999968,-3.8899999999999864,-0.8800000000000523,-1.8860000000000015,-10.659999999999968,-6.8168783,366.38312168121337
2022-10-11,358.235,363.03,355.71,357.74,92482785.0,7.319999999999993,264.7,267.63,261.03,262.75,66522509.0,6.600000000000023,3.08,297.863,0.994,0.9757,26734.277,18.68,18.86,18.33,18.44,662358.0,0.5300000000000011,72.56,73.066,71.4,71.75,2476186.0,1.6659999999999968,82.67,83.8499,82.1401,82.79,870650.0,1.709800000000001,201.0,201.0,196.1776,197.22,19126.0,4.822399999999988,155.49,156.81,154.92,155.16,5306673.0,-2.2799999999999727,-2.7700000000000387,-10.409999999999968,-4.046000000000004,-3.660000000000025,-5.332407,357.45759300231936
2022-10-12,358.17,359.8179,356.3,356.56,76991799.0,3.517899999999998,263.4,265.36,261.95,262.66,50580179.0,3.410000000000025,3.08,297.863,0.998,0.9692,26734.277,18.31,18.44,18.13,18.36,502350.0,0.3100000000000023,71.42,71.6,70.2,70.93,2338923.0,1.3999999999999917,82.26,82.62,81.57,81.95,103578.0,1.0500000000000114,196.9,199.77,195.48,199.64,20395.0,4.2900000000000205,155.51,156.29,155.26,155.99,3998472.0,-1.1800000000000068,-2.2799999999999727,-2.7700000000000387,-4.1059999999999945,-0.08999999999997499,-1.713393,356.02660702705384
2022-10-13,349.205,367.51,348.11,365.97,147254518.0,19.399999999999977,255.16,270.17,254.26,268.82,112894068.0,15.910000000000023,3.08,297.863,0.9987,0.978,26734.277,17.89,18.27,17.78,18.15,1771603.0,0.4899999999999984,70.39,72.87,70.37,72.52,2303976.0,2.5,80.38,84.04,80.33,83.85,108618.0,3.710000000000008,189.48,197.26,188.25,195.3,22898.0,9.009999999999993,153.48,155.73,152.92,154.91,7083767.0,9.410000000000025,-1.1800000000000068,-2.2799999999999727,-1.4459999999999922,6.159999999999968,5.355567,361.9155669784546
2022-10-14,368.55,370.26,356.96,357.63,123737013.0,13.300000000000011,271.2,271.81,260.14,260.74,77244302.0,11.670000000000016,3.08,297.863,1.0049,0.9739,26734.277,17.93,17.94,17.39,17.56,1106648.0,0.5500000000000007,71.4,71.72,69.75,70.17,2519778.0,1.9699999999999989,84.22,84.32,83.0,83.71,68945.0,1.3199999999999932,193.0,193.35,184.7288,185.35,25093.0,8.621199999999988,154.02,154.1996,152.72,152.98,5474648.0,-8.340000000000032,9.410000000000025,-1.1800000000000068,-1.032000000000005,-8.079999999999984,-5.2268524,360.74314758300784
2022-10-17,364.01,367.9799,357.2808,366.82,93168231.0,10.699099999999987,266.84,270.24,266.74,269.35,64576452.0,3.5,3.08,297.863,0.9953,0.9843,26734.277,18.1,18.2,17.86,17.87,260086.0,0.3399999999999998,71.17,71.48,69.78,70.13,3255418.0,1.7000000000000028,84.68,85.5676,84.4,84.6978,30151.0,1.167599999999993,187.03,189.16,184.46,184.63,31676.0,4.699999999999989,154.92,155.33,153.325,153.42,4348044.0,9.189999999999998,-8.340000000000032,9.410000000000025,1.3600000000000023,8.610000000000014,6.389347,364.019347076416
2022-10-18,375.13,375.45,367.52,371.13,97162850.0,7.930000000000007,276.53,277.21,268.74,271.48,69780995.0,8.46999999999997,3.08,297.863,0.9962,0.9842,26734.277,18.11,18.16,17.825,17.98,268240.0,0.3350000000000008,69.36,69.7759,67.85,68.7,3291206.0,1.9258999999999984,85.24,85.67,83.84,84.36,42148.0,1.8299999999999983,187.11,188.6712,186.181,186.56,14148.0,2.490199999999988,154.08,154.2393,153.24,153.75,4528441.0,4.310000000000002,9.189999999999998,-8.340000000000032,2.6779999999999973,2.1299999999999955,2.4924407,369.312440700531
2022-10-19,368.99,371.85,365.55,368.5,79746863.0,6.300000000000011,269.93,273.68,268.07,270.49,53115405.0,5.610000000000014,3.08,297.863,1.0039,0.978,26734.277,17.73,17.805,17.66,17.75,360392.0,0.1449999999999995,68.87,70.5699,68.55,70.04,3094872.0,2.019900000000007,82.86,83.19,81.98,82.06,31404.0,1.2099999999999935,185.01,185.13,182.28,184.3,12110.0,2.8499999999999943,152.09,152.49,151.54,151.69,8257060.0,-2.6299999999999955,4.310000000000002,9.189999999999998,2.3879999999999995,-0.9900000000000091,-0.31507304,370.814926956892
2022-10-20,368.03,372.67,364.61,365.41,88283087.0,8.060000000000002,269.58,274.84,267.92,269.11,60605496.0,6.919999999999959,3.08,297.863,1.0003,0.9823,26734.277,17.8,18.26,17.79,17.89,405801.0,0.4700000000000024,71.09,71.88,69.71,70.18,2545844.0,2.1700000000000017,83.11,85.3,83.11,85.21,83905.0,2.1899999999999977,187.56,193.8,187.56,191.55,14517.0,6.240000000000009,151.92,153.23,151.27,151.45,5019849.0,-3.089999999999975,-2.6299999999999955,4.310000000000002,-0.11200000000000046,-1.3799999999999955,-1.292367,367.20763301849365
2022-10-21,365.12,374.8,363.54,374.29,131038379.0,11.259999999999993,267.98,275.969,266.8236,275.42,77897694.0,9.145399999999997,3.08,297.863,0.9981,0.9855,26734.277,17.96,18.55,17.88,18.54,664751.0,0.6700000000000017,70.15,70.99,69.46,70.57,1564282.0,1.5300000000000011,83.87,86.8,83.87,86.53,55984.0,2.9299999999999926,185.1,187.675,182.3,186.9543,26504.0,5.375,151.98,154.31,151.83,154.15,6898351.0,8.879999999999995,-3.089999999999975,-2.6299999999999955,3.332000000000005,6.310000000000002,6.2256293,371.6356293296814
2022-10-24,375.89,380.06,373.11,378.87,85436907.0,6.949999999999989,275.69,279.4,271.97,278.45,63963569.0,7.42999999999995,3.08,297.863,1.0007,0.9874,26734.277,18.44,18.54,18.27,18.46,431547.0,0.2699999999999996,70.24,71.18,69.8,70.38,1722440.0,1.3800000000000097,86.15,86.29,85.241,85.82,35020.0,1.0490000000000066,186.78,186.78,182.3,182.9066,26015.0,4.47999999999999,153.45,154.06,153.06,153.65,4673274.0,4.579999999999984,8.879999999999995,-3.089999999999975,2.4100000000000024,3.0299999999999727,3.1922684,377.48226837158205
2022-10-25,378.79,385.25,378.671,384.92,78846348.0,6.579000000000008,279.41,284.6,277.9,284.21,59014494.0,6.7000000000000455,3.08,297.863,0.9961,0.9959,26734.277,18.49,18.67,18.48,18.62,431060.0,0.1900000000000012,70.59,71.45,70.23,70.61,1517354.0,1.2199999999999989,84.92,85.72,84.76,85.34,47350.0,0.9599999999999936,178.76,180.12,176.1072,179.4,30476.0,4.012799999999999,153.9599,154.79,153.83,154.0,3434053.0,6.050000000000011,4.579999999999984,8.879999999999995,2.758000000000004,5.759999999999991,4.5793157,383.44931566238404
2022-10-26,381.62,387.58,381.35,382.02,104087348.0,6.229999999999961,278.46,283.98,277.43,277.93,63898246.0,6.550000000000011,3.08,297.863,0.9865,1.0068,26734.277,18.69,18.9,18.6891,18.77,434362.0,0.2108999999999987,71.36,73.14,71.35,72.97,3435412.0,1.7900000000000065,86.83,88.84,86.83,88.31,154287.0,2.010000000000005,181.69,183.01,178.91,182.02,16548.0,4.099999999999994,154.78,155.73,154.78,154.98,4451056.0,-2.900000000000034,6.050000000000011,4.579999999999984,2.703999999999996,-6.279999999999973,-3.5397868,381.3802131843567
2022-10-27,383.07,385.0,379.33,379.98,81971756.0,5.670000000000016,276.79,278.2795,272.34,272.87,57760302.0,5.9395000000000095,3.08,297.863,0.9899,0.9985,26734.277,18.83,18.89,18.6793,18.78,1054389.0,0.2106999999999992,73.69,74.09,73.11,73.62,1308811.0,0.980000000000004,88.43,89.5,87.91,89.06,74623.0,1.5900000000000034,180.9,180.9,177.6438,180.37,8314.0,3.256200000000007,154.7148,155.09,154.22,154.74,3654871.0,-2.0399999999999636,-2.900000000000034,6.050000000000011,2.913999999999999,-5.060000000000002,-1.5709217,380.4490783405304
2022-10-28,379.87,389.52,379.68,389.02,100301958.0,9.839999999999977,272.23,281.698,272.06,281.22,62651312.0,9.637999999999977,3.08,297.863,0.9968,0.9934,26734.277,18.49,18.615,18.26,18.51,362621.0,0.3549999999999969,72.71,73.3,72.03,72.82,1511191.0,1.269999999999996,87.61,88.39,87.15,87.71,93656.0,1.2399999999999949,178.68,178.68,175.14,176.43,49555.0,3.5400000000000205,152.96,153.54,152.5,153.16,4645440.0,9.039999999999964,-2.0399999999999636,-2.900000000000034,2.945999999999992,8.350000000000023,6.3862815,386.36628149032595
2022-10-31,386.44,388.4,385.26,386.21,96631258.0,3.1399999999999864,278.92,279.76,275.99,277.95,47741952.0,3.769999999999982,3.08,297.863,1.0006,0.9885,26734.277,18.21,18.48,18.18,18.41,302070.0,0.3000000000000007,71.39,72.64,70.72,71.53,3088145.0,1.9200000000000017,85.89,86.94,85.59,85.9,45337.0,1.3499999999999943,170.38,172.12,168.49,171.6341,26882.0,3.629999999999996,152.16,152.8721,151.89,151.91,6097760.0,-2.8100000000000023,9.039999999999964,-2.0399999999999636,1.467999999999995,-3.2700000000000387,-1.7959951,387.22400488376616
2022-11-01,390.14,390.39,383.29,384.52,85407598.0,7.099999999999966,281.495,282.07,274.74,275.11,45895897.0,7.329999999999984,3.78,298.648,0.9995,0.9871,26734.277,19.13,19.16,18.74,18.86,787958.0,0.4200000000000017,73.8,73.89,72.66,73.12,4586934.0,1.230000000000004,88.25,88.54,87.13,87.53,51234.0,1.4100000000000108,178.14,180.0,174.01,174.34,15514.0,5.990000000000009,153.82,153.98,152.87,153.46,4603597.0,-1.6899999999999977,-2.8100000000000023,9.039999999999964,-0.08000000000000682,-2.839999999999975,-2.782333,383.4276671028137
2022-11-02,383.9,388.63,374.76,374.87,126990356.0,13.870000000000005,275.08,278.21,265.61,265.68,79803142.0,12.599999999999966,3.78,298.648,0.9988,0.9875,26734.277,19.05,19.29,18.51,18.52,1309101.0,0.7799999999999976,73.12,74.88,72.79,74.08,2796283.0,2.089999999999989,88.39,88.72,86.46,86.55,68431.0,2.260000000000005,175.16,175.883,171.2,171.24,17940.0,4.683000000000021,154.16,155.42,152.26,152.39,7220403.0,-9.649999999999977,-1.6899999999999977,-2.8100000000000023,-1.4299999999999955,-9.430000000000007,-5.723578,378.7964220237732
2022-11-03,371.465,374.2,368.79,371.01,87100115.0,5.409999999999968,263.01,264.5,260.1,260.49,70038903.0,4.399999999999977,3.78,298.648,1.0131,0.9759,26734.277,18.21,18.78,18.21,18.71,525040.0,0.5700000000000003,73.05,74.01,72.86,73.29,1481976.0,1.1500000000000057,85.32,86.14,85.06,85.4,76654.0,1.0799999999999983,166.96,169.0,165.86,166.71,20475.0,3.1399999999999864,150.699,151.955,150.5703,151.81,5378810.0,-3.8600000000000136,-9.649999999999977,-1.6899999999999977,-1.7940000000000054,-5.189999999999998,-4.1798077,370.69019233703614
2022-11-04,377.0,378.87,370.0,376.35,103505182.0,8.870000000000005,265.53,266.61,259.08,264.68,78313213.0,7.53000000000003,3.78,298.648,0.9981,0.9895,26734.277,19.56,20.09,19.48,20.08,1779343.0,0.6099999999999994,76.541,76.94,75.5,76.82,3679923.0,1.4399999999999975,87.74,89.39,87.4,89.28,96363.0,1.9899999999999949,176.59,177.05,171.23,174.0028,22137.0,5.820000000000022,154.95,156.6,154.66,156.47,7691954.0,5.340000000000032,-3.8600000000000136,-9.649999999999977,-2.533999999999992,4.189999999999998,3.7374475,374.7474475002289
2022-11-07,377.71,380.57,375.53,379.95,68286947.0,5.0400000000000205,265.75,268.14,263.57,267.59,47333828.0,4.569999999999993,3.78,298.648,0.9906,0.9997,26734.277,20.06,20.185,19.96,19.96,402948.0,0.2249999999999978,76.84,77.72,76.22,76.56,2231417.0,1.5,89.64,91.5194,89.64,91.13,108996.0,1.879400000000004,173.01,178.8599,173.01,175.75,23064.0,5.849900000000019,156.22,156.569,155.81,155.85,4425710.0,3.599999999999966,5.340000000000032,-3.8600000000000136,-1.2519999999999982,2.909999999999968,3.5168798,379.86687979698183
2022-11-08,381.11,385.12,377.72,382.0,84641062.0,7.399999999999977,269.14,272.85,265.52,269.54,63213785.0,7.330000000000041,3.78,298.648,0.9842,1.0089,26734.277,20.08,20.78,20.045,20.53,1463670.0,0.7349999999999994,76.27,76.49,74.08,74.47,2539688.0,2.4099999999999966,91.49,93.18,91.1999,92.62,75521.0,1.9801000000000075,173.97,179.42,173.57,177.33,19897.0,5.849999999999994,155.99,159.87,155.975,159.45,11299635.0,2.0500000000000114,3.599999999999966,5.340000000000032,-0.5039999999999963,1.9500000000000455,1.621865,381.5718650341034
2022-11-09,379.93,381.14,373.61,374.13,78495470.0,7.529999999999973,267.76,268.56,263.03,263.32,64862129.0,5.53000000000003,3.78,298.648,0.9836,1.0037,26734.277,20.52,20.76,20.175,20.2,586593.0,0.5850000000000009,73.17,73.2,71.58,71.67,2585547.0,1.6200000000000043,91.76,92.54,90.905,91.37,46418.0,1.6350000000000051,174.35,176.5525,170.99,172.4785,12309.0,5.5625,159.359,160.35,158.45,158.65,6040627.0,-7.8700000000000045,2.0500000000000114,3.599999999999966,-0.14800000000000182,-6.220000000000027,-4.8471146,377.1528854370117
2022-11-10,388.05,395.04,385.642,394.69,141455847.0,9.398000000000025,276.01,283.05,273.85,282.75,99256693.0,9.199999999999989,3.78,298.648,0.9672,1.0176,26734.277,20.83,20.94,20.63,20.82,657991.0,0.3100000000000023,71.66,72.985,71.19,72.24,2020506.0,1.7950000000000017,95.06,96.71,95.06,96.28,262447.0,1.6499999999999917,175.51,183.3,175.51,183.3,28424.0,7.79000000000002,162.01,163.51,161.655,163.48,9939858.0,20.560000000000002,-7.8700000000000045,2.0500000000000114,4.7360000000000015,19.430000000000007,7.2208357,381.35083568573
2022-11-14,396.66,400.1799,394.83,395.12,71893165.0,5.349899999999991,285.86,289.215,284.44,285.44,55080048.0,4.774999999999977,3.78,298.648,0.9427,1.0337,26734.277,20.81,21.22,20.81,21.1,440748.0,0.4100000000000001,73.54,74.62,71.88,71.91,2680683.0,2.740000000000009,93.49,95.02,93.49,94.47,61818.0,1.5300000000000011,185.3,189.12,185.3,187.59,12191.0,3.819999999999993,164.2,165.24,164.15,164.92,6187552.0,-3.3899999999999864,3.819999999999993,20.560000000000002,3.0340000000000034,-2.519999999999982,-1.4540651,393.2359349155426
2022-11-15,401.15,402.31,394.49,398.49,93194452.0,7.819999999999993,292.21,293.26,285.97,289.39,73985372.0,7.289999999999964,3.78,298.648,0.9444,1.0372,26734.277,20.97,20.99,20.555,20.75,1009268.0,0.4349999999999987,72.12,74.78,71.6,73.25,3318087.0,3.180000000000007,95.25,95.3,93.38,94.07,66739.0,1.9200000000000017,191.38,195.0987,191.2445,194.87,23236.0,3.85420000000002,165.27,166.23,164.56,165.5,9903495.0,3.3700000000000045,-3.3899999999999864,3.819999999999993,3.298000000000002,3.9499999999999886,4.3844852,399.504485244751
2022-11-16,396.78,397.78,394.79,395.45,68508454.0,2.9899999999999523,287.39,289.4838,284.6,285.44,48859804.0,4.883799999999951,3.78,298.648,0.9445,1.0395,26734.277,20.81,20.84,20.56,20.61,343121.0,0.2800000000000011,72.11,72.4664,71.38,72.04,3359552.0,1.0863999999999976,94.02,94.35,92.8526,93.15,99967.0,1.497399999999999,193.9,193.9,189.53,191.99,9777.0,4.3700000000000045,165.41,165.71,164.8301,165.12,3645845.0,-3.0400000000000205,3.3700000000000045,-3.3899999999999864,4.2639999999999985,-3.9499999999999886,-1.2291883,397.2608116769791
2022-11-17,390.46,394.95,390.14,394.24,74496255.0,4.810000000000002,280.88,286.3189,280.72,284.81,55462076.0,5.598899999999958,3.78,298.648,0.954,1.0341,26734.277,20.09,20.16,19.96,20.14,269527.0,0.1999999999999993,71.15,71.44,69.52,70.14,5007000.0,1.9200000000000017,91.5,91.95,90.6007,91.06,81958.0,1.3492999999999995,184.85,186.31,183.32,185.75,17585.0,2.990000000000009,163.79,164.1099,163.4,163.92,4578129.0,-1.2099999999999795,-3.0400000000000205,3.3700000000000045,-0.08999999999999772,-0.6299999999999955,-0.042805832,395.4071941681206
2022-11-18,397.74,397.81,393.04,396.03,92922451.0,4.769999999999982,287.89,287.99,282.3211,284.82,53588631.0,5.668900000000008,3.78,298.648,0.9522,1.0349,26734.277,20.14,20.3,20.03,20.07,279961.0,0.2699999999999996,67.73,69.12,67.46,69.03,8376036.0,1.6600000000000108,91.3,91.61,90.3466,90.95,137398.0,1.2634000000000043,181.06,182.4434,179.58,180.19,25382.0,2.8633999999999844,163.38,163.69,162.68,162.79,4321075.0,1.7899999999999636,-1.2099999999999795,-3.0400000000000205,-0.49600000000000366,0.009999999999990905,0.42377207,394.6637720668316
2022-11-21,394.64,395.82,392.66,394.59,51243189.0,3.159999999999968,283.4,284.58,281.04,281.89,40083527.0,3.539999999999964,3.78,298.648,0.9586,1.0238,26734.277,20.05,20.085,19.86,20.04,238534.0,0.2250000000000014,66.67,69.37,65.37,69.03,12862852.0,4.0,91.05,91.44,90.2,91.44,38443.0,1.2399999999999949,174.86,174.86,169.65,173.36,44410.0,5.210000000000008,162.44,162.5,161.28,161.88,4766512.0,-1.4399999999999977,1.7899999999999636,-1.2099999999999795,-0.10600000000000591,-2.930000000000007,-2.3494506,393.68054941177365
2022-11-22,396.63,400.07,395.1527,399.9,60429025.0,4.917300000000012,282.64,286.11,280.46,285.95,41873444.0,5.650000000000034,3.78,298.648,0.9531,1.0276,26734.277,20.28,20.3699,20.0918,20.26,575185.0,0.278100000000002,69.92,70.76,69.58,69.98,3714977.0,1.1800000000000068,92.25,92.8541,91.71,92.33,90350.0,1.1441000000000088,173.78,174.49,171.843,172.63,14033.0,2.64700000000002,162.3,162.6,161.72,162.07,3203837.0,5.310000000000002,-1.4399999999999977,1.7899999999999636,0.28199999999999364,4.060000000000002,3.4586427,398.0486427211761
2022-11-23,399.55,402.93,399.31,402.42,68261628.0,3.620000000000005,285.97,289.46,285.79,288.82,46389967.0,3.669999999999959,3.78,298.648,0.9432,1.0364,26734.277,20.39,20.74,20.36,20.69,385438.0,0.379999999999999,67.84,68.22,66.86,67.41,4692969.0,1.3599999999999994,91.09,92.85,90.8,92.77,134318.0,2.049999999999997,174.01,175.7899,172.95,175.0302,31912.0,2.8399,161.69,163.24,161.56,163.08,4167005.0,2.5200000000000387,5.310000000000002,-1.4399999999999977,1.3940000000000055,2.8700000000000045,2.9962687,402.89626874923704
2022-11-28,399.09,400.81,395.11,395.91,68021749.0,5.699999999999989,284.9,286.96,281.76,282.71,38877045.0,5.199999999999989,3.78,298.648,0.9463,1.0386,26734.277,20.52,20.55,20.055,20.1,1148825.0,0.495000000000001,65.16,67.69,65.0,66.88,7380132.0,2.6899999999999977,92.53,92.53,91.2501,91.67,75081.0,1.2798999999999978,171.32,171.32,169.55,170.84,12425.0,1.7699999999999818,162.93,163.06,161.91,161.93,4053918.0,-6.419999999999959,2.5200000000000387,5.310000000000002,0.3520000000000095,-6.110000000000014,-4.529532,397.890468044281
2022-11-29,396.05,397.3,393.3,395.23,52310039.0,4.0,282.94,283.35,279.17,280.57,35618878.0,4.180000000000007,3.78,298.648,0.9506,1.0356,26734.277,20.35,20.605,20.35,20.4,410373.0,0.254999999999999,68.51,69.12,67.19,68.34,6290798.0,1.9300000000000068,91.68,93.625,91.17,92.95,67123.0,2.4549999999999983,170.98,172.5,169.2,169.62,11863.0,3.300000000000012,162.7,163.6299,162.6,162.73,2620637.0,-0.6800000000000068,-6.419999999999959,2.5200000000000387,-0.14199999999998453,-2.1399999999999864,-1.6810488,394.22895124912264
