model,fold_id,date,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
phase3_sarimax,3,2022-03-25,-0.0008344923989134,-0.0019728425411904807,0.0011383501422770807,-1.0,-1.0,True
phase3_sarimax,3,2022-03-28,0.0153539039208763,-0.00020772105328245875,0.015561624974158758,-1.0,1.0,False
phase3_sarimax,3,2022-03-29,0.0170633130586662,-0.001626955988581284,0.018690269047247486,-1.0,1.0,False
phase3_sarimax,3,2022-03-30,-0.01110701129615,-0.0021007818643584554,-0.009006229431791545,-1.0,-1.0,True
phase3_sarimax,3,2022-03-31,-0.0124722365630709,0.0023899801246364204,-0.014862216687707321,1.0,-1.0,False
phase3_sarimax,3,2022-04-01,-0.0019050517226362,0.004265474741066268,-0.006170526463702468,1.0,-1.0,False
phase3_sarimax,3,2022-04-04,0.0203795605463808,-0.0017560915677529067,0.022135652114133708,-1.0,1.0,False
phase3_sarimax,3,2022-04-05,-0.0224543935751054,-0.0003921972659297815,-0.02206219630917562,-1.0,-1.0,True
phase3_sarimax,3,2022-04-06,-0.0219505985561147,0.003219069758872607,-0.025169668314987306,1.0,-1.0,False
phase3_sarimax,3,2022-04-07,0.0023750293905606,0.0026817260065698503,-0.0003066966160092501,1.0,1.0,True
phase3_sarimax,3,2022-04-08,-0.0140777298258138,-5.184887111256474e-05,-0.014025880954701236,-1.0,-1.0,True
phase3_sarimax,3,2022-04-11,-0.0239417846940168,0.0017030800440901096,-0.02564486473810691,1.0,-1.0,False
phase3_sarimax,3,2022-04-12,-0.0042331838503713,0.0044572018691378815,-0.008690385719509182,1.0,-1.0,False
phase3_sarimax,3,2022-04-13,0.020123163720958,0.002056209183878083,0.01806695453707992,1.0,1.0,True
phase3_sarimax,3,2022-04-14,-0.0231325481836754,-0.0015467650542813237,-0.021585783129394076,-1.0,-1.0,True
phase3_sarimax,3,2022-04-18,0.0007679584498409,0.0031431130030592884,-0.0023751545532183886,1.0,1.0,True
phase3_sarimax,3,2022-04-19,0.0221047032161505,0.0008108359866771099,0.02129386722947339,1.0,1.0,True
phase3_sarimax,3,2022-04-20,-0.0146918144393226,-0.0033040345709516444,-0.011387779868370956,-1.0,-1.0,True
phase3_sarimax,3,2022-04-21,-0.0209081295545282,0.0007939895481099725,-0.02170211910263817,1.0,-1.0,False
phase3_sarimax,3,2022-04-22,-0.0265347991721416,0.0034383708232000533,-0.029973169995341654,1.0,-1.0,False
phase3_sarimax,3,2022-04-25,0.0127639217976466,0.0059024233500578555,0.006861498447588745,1.0,1.0,True
phase3_sarimax,3,2022-04-26,-0.0384757998211625,-0.0005923650943872851,-0.03788343472677521,-1.0,-1.0,True
phase3_sarimax,3,2022-04-27,-0.0011989274192097,0.006840551962361286,-0.008039479381570987,1.0,-1.0,False
phase3_sarimax,3,2022-04-28,0.0348997063820663,0.00014690245007989444,0.034752803931986403,1.0,1.0,True
phase3_sarimax,3,2022-04-29,-0.0460425019481003,-0.0038101312135727624,-0.042232370734527534,-1.0,-1.0,True
phase3_sarimax,3,2022-05-02,0.0165580849158842,0.008028682956426829,0.00852940195945737,1.0,1.0,True
phase3_sarimax,3,2022-05-03,0.0010670015134387,-0.001220707585727608,0.0022877090991663077,-1.0,1.0,False
phase3_sarimax,3,2022-05-04,0.0332531178298162,-0.0002246702951975958,0.0334777881250138,-1.0,1.0,False
phase3_sarimax,3,2022-05-05,-0.0516766074951635,-0.005001461760311755,-0.04667514573485174,-1.0,-1.0,True
phase3_sarimax,3,2022-05-06,-0.0120531792675558,0.007804964127382855,-0.019858143394938653,1.0,-1.0,False
phase3_sarimax,3,2022-05-09,-0.0399129494599277,0.0017702516258654645,-0.04168320108579317,1.0,-1.0,False
phase3_sarimax,3,2022-05-10,0.0120755426971565,0.006301537995793673,0.005774004701362828,1.0,1.0,True
phase3_sarimax,3,2022-05-11,-0.0301068976238596,-2.9835976493955982e-06,-0.030103914026210203,-1.0,-1.0,True
phase3_sarimax,3,2022-05-12,-0.0023671086028376,0.004528630810010653,-0.006895739412848253,1.0,-1.0,False
phase3_sarimax,3,2022-05-13,0.0363897238564612,0.0009026028269328433,0.035487121029528355,1.0,1.0,True
phase3_sarimax,3,2022-05-16,-0.0116594145362763,-0.004424849473477081,-0.007234565062799218,-1.0,-1.0,True
phase3_sarimax,3,2022-05-17,0.0255715956407672,0.0018517374511963385,0.02371985818957086,1.0,1.0,True
phase3_sarimax,3,2022-05-18,-0.050336252107566,-0.003745332445122364,-0.046590919662443636,-1.0,-1.0,True
phase3_sarimax,3,2022-05-19,-0.0053726537832391,0.009293847717677743,-0.014666501500916843,1.0,-1.0,False
phase3_sarimax,3,2022-05-20,-0.003112789149203,0.00288057975757557,-0.0059933689067785696,1.0,-1.0,False
phase3_sarimax,3,2022-05-23,0.0164906856417209,0.0007997142393053281,0.01569097140241557,1.0,1.0,True
phase3_sarimax,3,2022-05-24,-0.0214913906036767,-0.002940311866650274,-0.018551078737026428,-1.0,-1.0,True
phase3_sarimax,3,2022-05-25,0.0138982358123173,0.0024782162949722243,0.011420019517345077,1.0,1.0,True
phase3_sarimax,3,2022-05-26,0.0273303046601904,-0.0009027317963706485,0.028233036456561045,-1.0,1.0,False
phase3_sarimax,3,2022-05-27,0.032118205423446,-0.0033516652963805826,0.03546987071982658,-1.0,1.0,False
phase3_sarimax,3,2022-05-31,-0.0026563882282782,-0.003823865160009092,0.0011674769317308918,-1.0,-1.0,True
phase3_sarimax,4,2022-06-01,-0.0074233589574117,0.0028345893159333686,-0.010257948273345068,1.0,-1.0,False
phase3_sarimax,4,2022-06-02,0.0270173433477111,0.004297272653208662,0.022720070694502437,1.0,1.0,True
phase3_sarimax,4,2022-06-03,-0.0263639620765085,-0.0056699405010036934,-0.020694021575504803,-1.0,-1.0,True
phase3_sarimax,4,2022-06-06,0.0033256200974162,0.00642463044273691,-0.00309901034532071,1.0,1.0,True
phase3_sarimax,4,2022-06-07,0.0085887513656522,-0.00040168371138087826,0.008990435077033078,-1.0,1.0,False
phase3_sarimax,4,2022-06-08,-0.0072225864977988,-0.0024259774956152036,-0.0047966090021835965,-1.0,-1.0,True
phase3_sarimax,4,2022-06-09,-0.027149796203325,0.004242607112041198,-0.0313924033153662,1.0,-1.0,False
phase3_sarimax,4,2022-06-10,-0.035907570402547,0.009384078328681308,-0.04529164873122831,1.0,-1.0,False
phase3_sarimax,4,2022-06-13,-0.0476120051270236,0.011215212221307985,-0.05882721734833159,1.0,-1.0,False
phase3_sarimax,4,2022-06-14,0.0018138291267588,0.014011348728011463,-0.012197519601252663,1.0,1.0,True
phase3_sarimax,4,2022-06-15,0.0246652084397016,0.0016607297300018232,0.023004478709699776,1.0,1.0,True
phase3_sarimax,4,2022-06-16,-0.0411830332842666,-0.0037174873397096053,-0.03746554594455699,-1.0,-1.0,True
phase3_sarimax,4,2022-06-17,0.012086288351351,0.013128506723902976,-0.0010422183725519764,1.0,1.0,True
phase3_sarimax,4,2022-06-21,0.0229961372344948,0.0014923434634403195,0.021503793771054477,1.0,1.0,True
phase3_sarimax,4,2022-06-22,-0.0014597243357441,-0.007710954505606128,0.006251230169862028,-1.0,-1.0,True
phase3_sarimax,4,2022-06-23,0.0147831239381519,0.001334674524998445,0.013448449413153455,1.0,1.0,True
phase3_sarimax,4,2022-06-24,0.0336897218573261,-0.0018998089591717201,0.035589530816497815,-1.0,1.0,False
phase3_sarimax,4,2022-06-27,-0.0073587358946961,-0.009599448021189585,0.0022407121264934847,-1.0,-1.0,True
phase3_sarimax,4,2022-06-28,-0.0309405051995491,0.0019003741089601907,-0.03284087930850929,1.0,-1.0,False
phase3_sarimax,4,2022-06-29,0.0009165580364567,0.008338644280705531,-0.007422086244248831,1.0,1.0,True
phase3_sarimax,4,2022-06-30,-0.0124806612236092,0.0015987945615322553,-0.014079455785141455,1.0,-1.0,False
phase3_sarimax,4,2022-07-01,0.006578854118996,0.0034760099508506725,0.0031028441681453275,1.0,1.0,True
phase3_sarimax,4,2022-07-05,0.016974875602698,-0.004515171891367601,0.0214900474940656,-1.0,1.0,False
phase3_sarimax,4,2022-07-06,0.0063915737946441,0.0005676111422348083,0.005823962652409292,1.0,1.0,True
phase3_sarimax,4,2022-07-07,0.021173150412685,9.30240028044389e-05,0.02108012640988056,1.0,1.0,True
phase3_sarimax,4,2022-07-08,0.0012535363218879,-0.003955736871284006,0.005209273193171906,-1.0,1.0,False
phase3_sarimax,4,2022-07-11,-0.0215960069138594,0.0009117419129943476,-0.022507748826853746,1.0,-1.0,False
phase3_sarimax,4,2022-07-12,-0.0097344670789757,0.005291096104683481,-0.01502556318365918,1.0,-1.0,False
phase3_sarimax,4,2022-07-13,-0.0020633345899376,0.0036018710415799226,-0.005665205631517523,1.0,-1.0,False
phase3_sarimax,4,2022-07-14,0.0035644432483454,0.002755764251282306,0.0008086789970630937,1.0,1.0,True
phase3_sarimax,4,2022-07-15,0.017976769236629,0.0017858112910212622,0.01619095794560774,1.0,1.0,True
phase3_sarimax,4,2022-07-18,-0.0084986834580625,-0.005631203025250449,-0.0028674804328120505,-1.0,-1.0,True
phase3_sarimax,4,2022-07-19,0.0302898773233193,0.0033786927596749423,0.026911184563644358,1.0,1.0,True
phase3_sarimax,4,2022-07-20,0.0157321189884996,-0.008169795834493995,0.023901914822993597,-1.0,1.0,False
phase3_sarimax,4,2022-07-21,0.0142529566699634,-0.0013651225384321776,0.015618079208395577,-1.0,1.0,False
phase3_sarimax,4,2022-07-22,-0.0176908629353113,-0.00228557548591995,-0.015405287449391349,-1.0,-1.0,True
phase3_sarimax,4,2022-07-25,-0.0057118343448174,0.004195246617317246,-0.009907080962134645,1.0,-1.0,False
phase3_sarimax,4,2022-07-26,-0.0198445904106082,0.0004594686125232555,-0.020304059023131454,1.0,-1.0,False
phase3_sarimax,4,2022-07-27,0.0413911839976021,0.0056326169337164046,0.0357585670638857,1.0,1.0,True
phase3_sarimax,4,2022-07-28,0.0097305428653911,-0.007575063143438372,0.017305606008829473,-1.0,1.0,False
phase3_sarimax,4,2022-07-29,0.0180726847079055,-0.0032751602445729388,0.021347844952478438,-1.0,1.0,False
phase3_sarimax,4,2022-08-01,-0.0006024765137131,-0.003922358903079104,0.0033198823893660035,-1.0,-1.0,True
phase3_sarimax,4,2022-08-02,-0.0029860250903653,-0.0010766531716213603,-0.0019093719187439399,-1.0,-1.0,True
phase3_sarimax,4,2022-08-03,0.026868318489067,0.0033906338470877234,0.023477684641979277,1.0,1.0,True
phase3_sarimax,4,2022-08-04,0.0046656142969412,-0.00458042162747218,0.009246035924413379,-1.0,1.0,False
phase3_sarimax,4,2022-08-05,-0.0082024757650217,0.0008513581323772912,-0.009053833897398991,1.0,-1.0,False
phase3_sarimax,4,2022-08-08,-0.0032375584734339,0.0014098504132781246,-0.0046474088867120246,1.0,-1.0,False
phase3_sarimax,4,2022-08-09,-0.0113831800338468,0.001635785529901896,-0.013018965563748696,1.0,-1.0,False
phase3_sarimax,4,2022-08-10,0.0275285264148894,0.002196913911217186,0.025331612503672215,1.0,1.0,True
phase3_sarimax,4,2022-08-11,-0.0056922354894093,-0.006276828858983145,0.0005845933695738451,-1.0,-1.0,True
phase3_sarimax,4,2022-08-12,0.0192833759505272,0.0010794721371873615,0.01820390381333984,1.0,1.0,True
phase3_sarimax,4,2022-08-15,0.0080488790851627,-0.004411266071111747,0.012460145156274447,-1.0,1.0,False
phase3_sarimax,4,2022-08-16,-0.0023446669592542,-0.00025197671810378553,-0.0020926902411504142,-1.0,-1.0,True
phase3_sarimax,4,2022-08-17,-0.0114715909098587,-0.00010056164449541612,-0.011371029265363285,-1.0,-1.0,True
phase3_sarimax,4,2022-08-18,0.0024020565846728,0.003207927280247438,-0.000805870695574638,1.0,1.0,True
phase3_sarimax,4,2022-08-19,-0.0196896599163013,0.00035015128607936516,-0.020039811202380665,1.0,-1.0,False
phase3_sarimax,4,2022-08-22,-0.0266799667314091,0.005729780044648705,-0.032409746776057805,1.0,-1.0,False
phase3_sarimax,4,2022-08-23,-0.0008274194533733,0.008431365604906671,-0.009258785058279971,1.0,-1.0,False
phase3_sarimax,4,2022-08-24,0.0028929778088834,0.0016502172015376193,0.0012427606073457807,1.0,1.0,True
phase3_sarimax,4,2022-08-25,0.0175274708442504,-0.00021465388268594493,0.017742124726936342,-1.0,1.0,False
phase3_sarimax,4,2022-08-26,-0.0418519089411464,-0.0037606448751473123,-0.03809126406599909,-1.0,-1.0,True
phase3_sarimax,4,2022-08-29,-0.0099044692974871,0.012154603515241764,-0.022059072812728862,1.0,-1.0,False
phase3_sarimax,4,2022-08-30,-0.0111987692348847,0.0029781485809001113,-0.01417691781578481,1.0,-1.0,False
phase3_sarimax,4,2022-08-31,-0.0058305317683653,0.003937413124196232,-0.009767944892561532,1.0,-1.0,False
phase3_sarimax,4,2022-09-01,0.0004342960296768,0.0029145870164941946,-0.0024802909868173947,1.0,1.0,True
phase3_sarimax,4,2022-09-02,-0.014229010439744,-0.00014851733543183175,-0.014080493104312168,-1.0,-1.0,True
phase3_sarimax,4,2022-09-06,-0.0072082186233455,0.004100492245974257,-0.011308710869319758,1.0,-1.0,False
phase3_sarimax,4,2022-09-07,0.0199999909862503,0.002821401054319087,0.017178589931931214,1.0,1.0,True
phase3_sarimax,4,2022-09-08,0.0051710735922713,-0.005352719238975517,0.010523792831246817,-1.0,1.0,False
phase3_sarimax,4,2022-09-09,0.0216265567324761,-0.0009822489301229307,0.02260880566259903,-1.0,1.0,False
phase3_sarimax,4,2022-09-12,0.0118156854304193,-0.004136877953571205,0.015952563383990506,-1.0,1.0,False
phase3_sarimax,4,2022-09-13,-0.0563977114592808,-0.002789634840464381,-0.05360807661881642,-1.0,-1.0,True
phase3_sarimax,4,2022-09-14,0.007901962335136,0.01629538694325191,-0.008393424608115908,1.0,1.0,True
phase3_sarimax,4,2022-09-15,-0.0167939497881327,-0.00036453894921361155,-0.01642941083891909,-1.0,-1.0,True
phase3_sarimax,4,2022-09-16,-0.0061335087704976,0.004506607741566901,-0.0106401165120645,1.0,-1.0,False
phase3_sarimax,4,2022-09-19,0.0059617317366646,0.0044919118142836,0.0014698199223809995,1.0,1.0,True
phase3_sarimax,4,2022-09-20,-0.0080030783498716,-0.0017137177954452882,-0.006289360554426313,-1.0,-1.0,True
phase3_sarimax,4,2022-09-21,-0.0180682543810561,0.0049495794164665305,-0.02301783379752263,1.0,-1.0,False
phase3_sarimax,4,2022-09-22,-0.0123841690623598,0.007546353537207713,-0.019930522599567513,1.0,-1.0,False
phase3_sarimax,4,2022-09-23,-0.0164156463495778,0.0032250003123028893,-0.01964064666188069,1.0,-1.0,False
phase3_sarimax,4,2022-09-26,-0.0041463651461125,0.007165089032527643,-0.011311454178640143,1.0,-1.0,False
phase3_sarimax,4,2022-09-27,0.0004008381214277,0.004233336270479158,-0.003832498149051458,1.0,1.0,True
phase3_sarimax,4,2022-09-28,0.0196968959423055,0.0020362520110138067,0.017660643931291693,1.0,1.0,True
phase3_sarimax,4,2022-09-29,-0.0292512836232618,-0.005189546885933705,-0.024061736737328095,-1.0,-1.0,True
phase3_sarimax,4,2022-09-30,-0.0171020435163231,0.007011551772869804,-0.024113595289192904,1.0,-1.0,False
phase3_sarimax,4,2022-10-03,0.023189337707593,0.0057162084172439915,0.017473129290349006,1.0,1.0,True
phase3_sarimax,4,2022-10-04,0.0309566525608212,-0.00825613241296156,0.03921278497378276,-1.0,1.0,False
phase3_sarimax,4,2022-10-05,-0.000531811184114,-0.009837618290909891,0.00930580710679589,-1.0,-1.0,True
phase3_sarimax,4,2022-10-06,-0.0079040536820947,0.002432609934220532,-0.010336663616315231,1.0,-1.0,False
phase3_sarimax,4,2022-10-07,-0.0388490350222601,0.004579891135368656,-0.04342892615762876,1.0,-1.0,False
phase3_sarimax,4,2022-10-11,-0.0138334657421954,0.010565934339141754,-0.024399400081337154,1.0,-1.0,False
phase3_sarimax,4,2022-10-12,-0.0003425896000465,0.0029782277921107598,-0.0033208173921572596,1.0,-1.0,False
phase3_sarimax,4,2022-10-13,0.0231815904859882,0.0022757691726030312,0.02090582131338517,1.0,1.0,True
phase3_sarimax,4,2022-10-14,-0.0305182684083695,-0.008552136460989731,-0.021966131947379768,-1.0,-1.0,True
phase3_sarimax,4,2022-10-17,0.03248790689191,0.008449785027711853,0.024038121864198146,1.0,1.0,True
phase3_sarimax,4,2022-10-18,0.0078768227090147,-0.007967353466507086,0.015844176175521786,-1.0,1.0,False
phase3_sarimax,4,2022-10-19,-0.0036533428090858,-0.003166521885395347,-0.0004868209236904529,-1.0,-1.0,True
phase3_sarimax,4,2022-10-20,-0.0051149110773348,0.0033866964191842258,-0.008501607496519025,1.0,-1.0,False
phase3_sarimax,4,2022-10-21,0.0231769873498428,0.003568515101358538,0.019608472248484263,1.0,1.0,True
phase3_sarimax,4,2022-10-24,0.0109413047366976,-0.007232934044950389,0.018174238781647988,-1.0,1.0,False
phase3_sarimax,4,2022-10-25,0.0204748914966811,-0.003519336403944334,0.023994227900625435,-1.0,1.0,False
phase3_sarimax,4,2022-10-26,-0.0223441181094529,-0.004845642200844534,-0.01749847590860837,-1.0,-1.0,True
phase3_sarimax,4,2022-10-27,-0.0183737921288274,0.003263187505944726,-0.021636979634772124,1.0,-1.0,False
phase3_sarimax,4,2022-10-28,0.0301417898685913,0.003174042380279744,0.026967747488311555,1.0,1.0,True
phase3_sarimax,4,2022-10-31,-0.0116960397631914,-0.007090861340838835,-0.004605178422352566,-1.0,-1.0,True
phase3_sarimax,4,2022-11-01,-0.0102702237115802,0.003393518795828591,-0.01366374250740879,1.0,-1.0,False
phase3_sarimax,4,2022-11-02,-0.0348784406194071,-0.000792624950414429,-0.03408581566899267,-1.0,-1.0,True
phase3_sarimax,4,2022-11-03,-0.0197281043278276,0.00946931379497658,-0.02919741812280418,1.0,-1.0,False
phase3_sarimax,4,2022-11-04,0.0159570764031951,0.004477448849789043,0.011479627553406056,1.0,1.0,True
phase3_sarimax,4,2022-11-07,0.0109344092041955,-0.0038825228912968226,0.014816932095492322,-1.0,1.0,False
phase3_sarimax,4,2022-11-08,0.0072608439929589,-0.0027513544776666234,0.010012198470625525,-1.0,1.0,False
phase3_sarimax,4,2022-11-09,-0.0233467797413373,-0.0013119575110835165,-0.022034822230253784,-1.0,-1.0,True
phase3_sarimax,4,2022-11-10,0.0711930923965538,0.00813295649018652,0.06306013590636728,1.0,1.0,True
phase3_sarimax,4,2022-11-14,-0.0087897322094575,-0.017145593657510567,0.008355861448053068,-1.0,-1.0,True
phase3_sarimax,4,2022-11-15,0.0137434099585542,0.0037449847632095444,0.009998425195344655,1.0,1.0,True
phase3_sarimax,4,2022-11-16,-0.0137434099585542,-0.0022334656432601166,-0.011509944315294084,-1.0,-1.0,True
phase3_sarimax,4,2022-11-17,-0.0022095581106978,0.003204578038875678,-0.005414136149573478,1.0,-1.0,False
phase3_sarimax,4,2022-11-18,3.5110510334876864e-05,0.0016509619679146376,-0.0016158514575797607,1.0,1.0,True
phase3_sarimax,4,2022-11-21,-0.0103404778726056,-0.0007029493899946121,-0.009637528482610987,-1.0,-1.0,True
phase3_sarimax,4,2022-11-22,0.014300046442649,0.0025657028321884093,0.01173434361046059,1.0,1.0,True
phase3_sarimax,4,2022-11-23,0.0099866863370938,-0.003540485376087757,0.013527171713181558,-1.0,1.0,False
phase3_sarimax,4,2022-11-25,-0.0066002254401853,-0.0014786588613787915,-0.005121566578806509,-1.0,-1.0,True
phase3_sarimax,4,2022-11-28,-0.0147817939971814,0.0005056420155336202,-0.01528743601271502,1.0,-1.0,False
phase3_sarimax,4,2022-11-29,-0.0075983890646114,0.0063541202019220255,-0.013952509266533426,1.0,-1.0,False
phase3_sarimax,4,2022-11-30,0.0445772755666296,0.0015642914204257847,0.04301298414620381,1.0,1.0,True
phase3_sarimax,4,2022-12-01,0.0012264088203391,-0.009031051417194697,0.010257460237533798,-1.0,1.0,False
phase3_sarimax,4,2022-12-02,-0.0039913403491646,-0.0006467259406595636,-0.0033446144085050367,-1.0,-1.0,True
phase3_sarimax,4,2022-12-05,-0.0169258939999519,0.0010953858661155633,-0.018021279866067462,1.0,-1.0,False
phase3_sarimax,4,2022-12-06,-0.0209380233874961,0.006696590006242184,-0.027634613393738287,1.0,-1.0,False
phase3_sarimax,4,2022-12-07,-0.0040910037313321,0.005683955882951123,-0.009774959614283223,1.0,-1.0,False
phase3_sarimax,4,2022-12-08,0.0117652585012703,0.0013611679017222007,0.0104040905995481,1.0,1.0,True
phase3_sarimax,4,2022-12-09,-0.0063970247658954,-0.0019094084378326417,-0.004487616328062759,-1.0,-1.0,True
phase3_sarimax,4,2022-12-12,0.0124732951513091,0.003657527733604006,0.008815767417705093,1.0,1.0,True
phase3_sarimax,4,2022-12-13,0.0106926815047934,-0.0040308699117048,0.0147235514164982,-1.0,1.0,False
phase3_sarimax,4,2022-12-14,-0.0074414419473175,-0.001612411924211141,-0.005829030023106359,-1.0,-1.0,True
phase3_sarimax,4,2022-12-15,-0.0341531241554605,0.0031150232536107524,-0.03726814740907125,1.0,-1.0,False
phase3_sarimax,4,2022-12-16,-0.0095802162488247,0.008913245529925996,-0.018493461778750695,1.0,-1.0,False
phase3_sarimax,4,2022-12-19,-0.0165444950170955,0.006383899300920566,-0.02292839431801607,1.0,-1.0,False
phase3_sarimax,4,2022-12-20,-0.0007788017972307,0.003829062148460284,-0.004607863945690984,1.0,-1.0,False
phase3_sarimax,4,2022-12-21,0.0144019874517685,0.0006718232070677866,0.013730164244700714,1.0,1.0,True
phase3_sarimax,4,2022-12-22,-0.0247694120286761,-0.0038438944261623225,-0.02092551760251378,-1.0,-1.0,True
